week_start,rank,gateway_id,score,reason
2026-02-02,1,022C6F326E3B,0.9637129461584996,"meter-read success is 14%; 6 consecutive low-success weeks; 254,891s offline; 1196 disconnections; 53 reboots"
2026-02-02,2,0E1B6F4DBA34,0.9498298548094374,"meter-read success is 41%; success fell 19% recently; 2 consecutive low-success weeks; 6,589s offline; 711 disconnections"
2026-02-02,3,06F49BD8F572,0.949573502722323,"meter-read success is 28%; success fell 11% recently; 4 consecutive low-success weeks; 4,511s offline; 272 disconnections; 45 reboots"
2026-02-02,4,0A4E33E2692B,0.9479098608590442,"meter-read success is 47%; success fell 35% recently; 1,672s offline; 389 disconnections"
2026-02-02,5,0A2778A31BE3,0.9135783424077434,"meter-read success is 48%; success fell 24% recently; 2 consecutive low-success weeks; 6,345s offline"
2026-02-02,6,06FFEC2EFA5E,0.9020704779189352,"meter-read success is 62%; success fell 22% recently; 4,561s offline; 295 disconnections"
2026-02-02,7,0AA296FF247D,0.8980837870538414,meter-read success is 61%; success fell 22% recently; 866s offline
2026-02-02,8,02423E0E6E9F,0.8828750756200846,"meter-read success is 19%; 7 consecutive low-success weeks; 14,658s offline; 994 disconnections; 418 reboots"
2026-02-02,9,0A55DA266F71,0.8794623411978221,meter-read success is 65%; success fell 23% recently
2026-02-02,10,064AED1EC0AA,0.8749742891712038,meter-read success is 51%; 2 consecutive low-success weeks; 16 reboots
2026-02-02,11,02097AB58D3C,0.8725037810042349,meter-read success is 66%; success fell 13% recently; 2 consecutive low-success weeks
2026-02-02,12,0279D2AC6ACE,0.8573306110102844,meter-read success is 72%; success fell 14% recently
2026-02-02,13,0E9A30D927A5,0.8560465819721718,meter-read success is 35%; 7 consecutive low-success weeks; 873s offline; 321 disconnections; 39 reboots
2026-02-02,14,0E9DC914D8DF,0.8547701149425287,meter-read success is 67%; 2 consecutive low-success weeks
2026-02-02,15,0AD276FC5E27,0.8533469449485783,meter-read success is 78%; 484s offline
2026-02-09,1,022C6F326E3B,0.8088793103448276,"meter-read success is 14%; 6 consecutive low-success weeks; latest meter-read data is 1 week old; 323,317s offline; 1781 disconnections; 94 reboots"
2026-02-09,2,02423E0E6E9F,0.8068103448275862,"meter-read success is 19%; 7 consecutive low-success weeks; latest meter-read data is 1 week old; 222,455s offline; 953 disconnections; 320 reboots"
2026-02-09,3,02D4DFEF402A,0.8066810344827586,"meter-read success is 14%; 8 consecutive low-success weeks; latest meter-read data is 1 week old; 39,265s offline; 1236 disconnections"
2026-02-09,4,024570739DE0,0.8043965517241379,"meter-read success is 8%; 4 consecutive low-success weeks; latest meter-read data is 1 week old; 4,465s offline; 104 disconnections; 52 reboots"
2026-02-09,5,0ADD02AB693D,0.80375,"meter-read success is 13%; 7 consecutive low-success weeks; latest meter-read data is 1 week old; 11,183s offline; 447 disconnections"
2026-02-09,6,0AB6B45C775A,0.8016810344827587,"meter-read success is 21%; 4 consecutive low-success weeks; latest meter-read data is 1 week old; 605,618s offline; 1978 disconnections; 42 reboots"
2026-02-09,7,06C0D5E3BCDB,0.8013793103448277,"meter-read success is 25%; 8 consecutive low-success weeks; latest meter-read data is 1 week old; 61,226s offline; 369 disconnections; 22 reboots"
2026-02-09,8,069A98DEEB1D,0.7946120689655173,"meter-read success is 27%; 14 consecutive low-success weeks; latest meter-read data is 1 week old; 13,005s offline; 230 disconnections"
2026-02-09,9,06F49BD8F572,0.7909051724137932,"meter-read success is 28%; 4 consecutive low-success weeks; latest meter-read data is 1 week old; 30,972s offline; 236 disconnections; 42 reboots"
2026-02-09,10,02314F9A9168,0.7900431034482759,"meter-read success is 25%; 6 consecutive low-success weeks; latest meter-read data is 1 week old; 17,431s offline; 272 disconnections"
2026-02-09,11,0AC437023B18,0.79,"meter-read success is 7%; 17 consecutive low-success weeks; latest meter-read data is 1 week old; 19,742s offline; 450 disconnections"
2026-02-09,12,0E55F28AB569,0.7879310344827587,meter-read success is 21%; 12 consecutive low-success weeks; latest meter-read data is 1 week old; 189 disconnections; 40 reboots
2026-02-09,13,02892F51E1CB,0.7870258620689656,"meter-read success is 46%; 5 consecutive low-success weeks; latest meter-read data is 1 week old; 7,906s offline; 1991 disconnections"
2026-02-09,14,02C0F45F31E7,0.7834482758620689,"meter-read success is 8%; 7 consecutive low-success weeks; latest meter-read data is 1 week old; 726,642s offline; 1364 disconnections"
2026-02-09,15,0E1B6F4DBA34,0.7814655172413794,"meter-read success is 41%; 2 consecutive low-success weeks; latest meter-read data is 1 week old; 19,309s offline; 658 disconnections"
2026-02-16,1,022C6F326E3B,0.8086309523809524,"meter-read success is 14%; 6 consecutive low-success weeks; latest meter-read data is 2 weeks old; 136,330s offline; 1199 disconnections; 86 reboots"
2026-02-16,2,02D4DFEF402A,0.8074829931972789,"meter-read success is 14%; 8 consecutive low-success weeks; latest meter-read data is 2 weeks old; 25,905s offline; 1301 disconnections"
2026-02-16,3,02423E0E6E9F,0.8056972789115646,"meter-read success is 19%; 7 consecutive low-success weeks; latest meter-read data is 2 weeks old; 11,960s offline; 722 disconnections; 213 reboots"
2026-02-16,4,024570739DE0,0.8048469387755103,"meter-read success is 8%; 4 consecutive low-success weeks; latest meter-read data is 2 weeks old; 4,465s offline; 138 disconnections; 69 reboots"
2026-02-16,5,06C0D5E3BCDB,0.8018707482993197,"meter-read success is 25%; 8 consecutive low-success weeks; latest meter-read data is 2 weeks old; 19,326s offline; 535 disconnections; 34 reboots"
2026-02-16,6,0AB6B45C775A,0.7995748299319728,"meter-read success is 21%; 4 consecutive low-success weeks; latest meter-read data is 2 weeks old; 218,592s offline; 404 disconnections; 13 reboots"
2026-02-16,7,0E55F28AB569,0.7946003401360544,meter-read success is 21%; 12 consecutive low-success weeks; latest meter-read data is 2 weeks old; 839s offline
2026-02-16,8,06F49BD8F572,0.7914540816326531,"meter-read success is 28%; 4 consecutive low-success weeks; latest meter-read data is 2 weeks old; 5,744s offline; 398 disconnections; 86 reboots"
2026-02-16,9,0AC437023B18,0.7905612244897959,"meter-read success is 7%; 17 consecutive low-success weeks; latest meter-read data is 2 weeks old; 19,742s offline; 750 disconnections"
2026-02-16,10,02314F9A9168,0.7871173469387756,"meter-read success is 25%; 6 consecutive low-success weeks; latest meter-read data is 2 weeks old; 2,315s offline; 218 disconnections"
2026-02-16,11,02892F51E1CB,0.7863520408163265,"meter-read success is 46%; 5 consecutive low-success weeks; latest meter-read data is 2 weeks old; 5,576s offline; 2662 disconnections"
